0,1,2,3,4,5,6,7,8,actuals,h0_prediction,h1_predictions,h2_predictions
-0.22542026872815113,-0.5391952708491458,0.594386984836717,-0.4629655458524725,0.4397235731910221,0.18054197808360392,-0.2736547705291888,-0.351593749914581,-0.5916708170876527,0.0,0.0,0.0,1.0
-0.8711648276656707,-0.8593999709438614,0.5377825733369079,0.2265576075448249,0.6963457490596694,0.20885590704849538,-0.5880456653628404,-0.351593749914581,1.8791465150703852,0.0,0.0,0.0,1.0
1.2768559331526175,0.9756192719066265,0.7925024250860485,-1.9208144987496152,-1.1385028084011413,-0.583934103968465,0.46945098089580745,-0.351593749914581,-0.5916708170876527,0.0,0.0,0.0,1.0
0.24634130023666725,0.22436978322286827,0.6509913963365261,-0.6599721611088429,-0.022196343372535718,-0.5414632105211278,-0.10931407550250676,-0.351593749914581,-0.5916708170876527,0.0,0.0,0.0,1.0
-0.12839129355095777,-0.7731910132260551,0.5660847790868125,-0.6402714995832058,0.4782168995713201,0.16638501360115818,-0.10216882789265118,-0.351593749914581,-0.5916708170876527,0.0,0.0,0.0,1.0
1.32369750737608,0.9263570103535921,0.7854268736485726,-1.3100939914548662,-1.6774093777252952,-0.7396607132753679,0.5551939522140756,-0.351593749914581,-0.5916708170876527,0.0,0.0,0.0,1.0
-0.15181208066268898,-0.8470844055556034,0.5165559190244797,-0.5023668689037467,0.37556802922386484,0.13807108463626672,-0.10931407550250676,-0.351593749914581,2.4968508481098945,0.0,0.0,0.0,1.0
-0.25553270930034516,-0.5145641400726296,0.6368402934615739,-0.1674556229679163,0.4268924643975833,0.06728626222403807,-0.3665429894573125,-0.351593749914581,0.5407871268181147,0.0,0.0,0.0,1.0
1.2199768787384238,1.1603527527304993,0.813729079398477,-1.0933867146728584,-1.6645782689318565,-0.527306246038682,0.169350581281867,-0.351593749914581,-0.5916708170876527,0.0,0.0,0.0,1.0
0.25972460715766715,0.5815211794823603,0.5873114333992407,-0.2462582690704646,-1.0871783732274045,-0.017655524670636174,-0.09502358028279562,-0.10900166724100206,-0.5916708170876527,0.0,0.0,0.0,1.0
0.9021233393649924,0.27363204477590264,1.2665643713969492,-0.67967282263448,-1.1256716996077025,-0.6547189263806935,-0.11645932311236233,-0.351593749914581,-0.5916708170876527,0.0,0.0,0.0,1.0
-0.21203696180715126,-1.0564490171559946,0.5802358819617648,-0.029550992288457152,0.6321902050925121,0.06728626222403807,-0.2665095229193332,-0.351593749914581,-0.5916708170876527,0.0,0.0,0.0,1.0
-0.25553270930034516,-0.8717155363321195,0.5094803675870034,-0.4826662073781096,0.6963457490596694,0.09560019118892953,-0.19505704682077493,-0.351593749914581,-0.5916708170876527,0.0,0.0,0.0,1.0
-0.17523286777442018,-0.2559372669192042,0.48825371327457523,-0.22655760754482754,0.1317769621486563,0.09560019118892953,-0.23078328487005406,-0.351593749914581,-0.5916708170876527,0.0,0.0,0.0,1.0
-1.4131887579656828,1.0248815334596586,0.27598717015029123,1.2509920068779523,-0.48411625993609353,0.8176053797936614,-1.3097156739582687,-0.351593749914581,-0.5916708170876527,1.0,5.0,1.0,1.0
-0.5298905011805826,-0.1450971784248796,0.6651424992114784,0.16745562296791366,-0.163338540100289,0.18054197808360392,-0.6309171510219751,-0.351593749914581,2.3939001259366433,1.0,0.0,0.0,1.0
0.03220838950089214,-0.4899330092961136,0.6509913963365261,-0.7584754687370283,-0.4071296071754975,0.16638501360115818,0.15506008606215585,-0.351593749914581,0.9525900155111211,1.0,0.0,0.0,1.0
0.09577909737554868,-0.07120378609533135,0.5165559190244797,-0.029550992288457152,-0.5097784775229528,-0.017655524670636174,-0.22363803726019849,-0.351593749914581,-0.5916708170876527,1.0,0.0,0.0,1.0
-0.5901153823249705,-0.8224532747790874,0.10617393565086432,-0.009850330762820072,0.786163510613686,0.06728626222403807,-0.08787833267294004,-0.10900166724100206,1.6732450707238822,1.0,0.0,0.0,1.0
-0.7139109713441637,-0.5022485746843717,0.5660847790868125,0.06895231533972826,0.2985813764632688,0.10975715567137526,-0.5666099225332737,-0.351593749914581,-0.5916708170876527,1.0,0.0,0.0,1.0
-0.4730114467663888,-0.10815048226010547,0.594386984836717,0.32506091517301033,-0.15050743130685024,0.22301287153094113,-0.5737551701431293,-0.351593749914581,-0.5916708170876527,1.0,0.0,0.0,1.0
-0.5733862486737764,-0.5268797054608877,0.33966713308757657,-0.4235642228011984,0.4012302468107241,0.0814432267064838,-0.07358783745322763,-0.351593749914581,1.8791465150703852,1.0,0.0,0.0,1.0
-0.8075941197910143,-0.21899057075443004,0.4528759560871944,0.049251653814091176,0.5680346611253366,-0.1875390984599848,-0.4951574464347154,-0.351593749914581,-0.5916708170876527,1.0,0.0,0.0,1.0
2.785823788493849,-2.6944192137943492,-1.910358224029832,-1.3297946529805031,0.7091768578530899,-0.7396607132753679,4.120672509532083,-0.351593749914581,-0.5916708170876527,1.0,0.0,0.0,1.0
-0.526544674450314,-0.6746664901199886,0.6085380877116693,0.3841628997499211,0.6193590962990734,0.18054197808360392,-0.6594981414613974,-0.351593749914581,-0.5916708170876527,1.0,0.0,0.0,1.0
-0.6904901842323582,-0.07120378609533135,0.6226891905866216,0.08865297686536534,0.08045252697491954,-0.10259731156531049,-0.502302694044571,-0.351593749914581,-0.5916708170876527,1.0,0.0,0.0,1.0
4.328249911137543,-3.3101974832072645,-1.910358224029832,1.2903933299292265,-3.653400131913841,0.0814432267064838,3.134628339371994,6.595361344828814,2.290949403763392,1.0,1.0,1.0,1.0
1.3069683737248858,1.2465617104483078,-1.910358224029832,-0.8766794378908508,0.016296983007762285,-0.5980910684509108,1.8627742648176737,-0.351593749914581,0.23193496029835997,1.0,5.0,1.0,1.0
